"T","J","x1","x2","x3","set","C","u","delta"
0.851749686482263,2,-0.691115109166931,-0.0544992133306127,-0.0484490250175027,"d1",1.82849034667015,0.851749686482263,2
0.232213203795254,2,-1.29182474066886,-0.053047642486113,-0.813036486192363,"d1",19.8839293445704,0.232213203795254,2
5.01115417838178,1,-0.117918599350613,-0.0500544949888002,-0.55616354221462,"d1",51.9530932977507,5.01115417838178,1
0.181447059847414,2,-2.56453984926282,-0.039613173225119,-0.397859153781527,"d1",2.48961834236979,0.181447059847414,2
0.11701835406542,2,-1.04679555121175,-0.0244555289561008,-0.155387309205149,"d1",2.42753457278013,0.11701835406542,2
5.7707601293299,1,-1.27312188020529,-0.0238995320970482,-0.638483028102753,"d1",11.136468835175,5.7707601293299,1
1.31091332338275,2,-2.35647965467172,-0.0227612809714379,0.100033755184394,"d1",16.8639056003633,1.31091332338275,2
0.921248114973047,2,-0.980831488883218,-0.0165767330976238,-0.112567090295151,"d1",14.6494188083282,0.921248114973047,2
2.67004715221394,1,-0.434219991663494,-0.0156170697794335,-0.709188205273621,"d1",18.9970961018446,2.67004715221394,1
1.74592395490947,2,-1.68412440582249,-0.00576934686426262,-0.987227990286872,"d1",28.6467378942256,1.74592395490947,2
2.64318511808727,2,-0.526162593331332,-0.0015792334045885,0.0702184048673455,"d1",5.30908570624888,2.64318511808727,2
1.98613662450554,2,-0.439327093923725,-0.00117076714454385,0.894166171770393,"d1",1.9642498344183,1.9642498344183,0
0.0156997491587898,2,-0.324590600340434,0.0085674899950346,0.278632113218294,"d2",23.0319896518233,0.0156997491587898,2
1.02483786078651,2,-0.705483652281766,0.0123037075553583,0.686753165145983,"d2",17.788258821517,1.02483786078651,2
0.190481021691876,2,-1.48053579157808,0.0329377319464771,0.95860980835632,"d2",39.1881406611171,0.190481021691876,2
0.406864898728095,2,-0.66287821842055,0.0343209962054567,-1.02405850677521,"d2",30.9564450397899,0.406864898728095,2
1.24682781383287,2,-0.206994907568211,0.0394609839921361,-0.413993603720292,"d2",1.21858393183652,1.21858393183652,0
0.0343753263940729,2,-0.734767522424756,0.0524276443319716,0.0135826138541787,"d2",1.46569629199803,0.0343753263940729,2
4.16808855185547,1,-0.766143951110549,0.0547849675128103,-1.18134679661031,"d2",20.3632338602493,4.16808855185547,1
0.929139493129326,2,-1.80933914217456,0.0592599023808696,-0.9718829610288,"d2",49.7898622164546,0.929139493129326,2
0.448792203907764,2,-0.346966559951587,0.065908035853716,-0.387931926801275,"d2",8.50533039257842,0.448792203907764,2
1.5034935817504,2,-1.1326643150283,0.0810871170507968,0.251651137168998,"d2",26.1456839918139,1.5034935817504,2
1.15272829468786,2,-1.73341990854013,0.0921999410787411,0.0638680919173616,"d2",14.6578028417172,1.15272829468786,2
0.0640956317643552,2,-0.176244976288114,0.0977731862145538,-0.597952944635792,"d2",14.4380191146376,0.0640956317643552,2
1.10818157401867,2,-0.550046668781957,0.10209917568942,0.561809431951072,"d2",1.80839700967214,1.10818157401867,2
0.711445530043703,2,-0.894750424865124,0.104539115832322,0.215282952133479,"d2",11.0349307954311,0.711445530043703,2
0.227361694532769,1,-0.586925365791681,0.111569516315137,0.256833226759068,"d2",4.03843670386761,0.227361694532769,1
1.02353190359486,2,-1.53488769798728,0.113666164888074,-0.559846386629048,"d2",12.8939849883318,1.02353190359486,2
0.201588912102931,2,-2.14778624209232,0.114402728772923,-0.869975831946883,"d2",6.32016687653959,0.201588912102931,2
0.35892161067405,2,-0.206584750678768,0.120368830434315,0.0340683721764806,"d2",47.696836327476,0.35892161067405,2
0.142049523157072,2,-0.0546562841688546,0.12379343786166,-0.166814616349012,"d2",18.971409536058,0.142049523157072,2
0.0202328132171846,2,-0.0790216575399896,0.124846142340095,-1.30144562018104,"d2",5.14249449595809,0.0202328132171846,2
0.407534678143771,2,-0.412896572881849,0.126644980736647,0.415595320080395,"d2",3.21758340112865,0.407534678143771,2
0.503944600689501,2,-0.0132964259727509,0.130083715217701,0.0561063708308658,"d2",14.7065426789384,0.503944600689501,2
0.927551671647512,2,-2.04323446243185,0.135941565014185,0.689818777626378,"d2",14.0821513338926,0.927551671647512,2
1.45185523215195,2,-0.623455432968406,0.138238064444506,-0.409104872416987,"d2",65.6392365660439,1.45185523215195,2
0.872874716691619,2,-0.93717363941917,0.138404754662287,-1.23231212029417,"d2",15.6777038540441,0.872874716691619,2
1.49423749793154,2,-1.00636013357011,0.14659161786089,0.230327121134075,"d2",20.0820929362419,1.49423749793154,2
0.238842260978686,2,-0.25195440151874,0.175367442963731,-0.337792925110212,"d2",15.6895111792501,0.238842260978686,2
0.0692366053041504,2,-0.128961112845409,0.181704124470178,0.397332015907095,"d2",8.93658963384632,0.0692366053041504,2
0.779855987136579,2,-1.36487007647493,0.187464799776689,0.261358415505223,"d2",4.31801372207701,0.779855987136579,2
0.699886751185329,1,-0.751978562314961,0.191547491011504,-1.30215930354653,"d2",4.30929420515895,0.699886751185329,1
0.734088949033802,2,-0.664306453699544,0.193185283365211,0.235430697829153,"d2",3.21511986450921,0.734088949033802,2
0.223446971225934,2,-1.06169195170276,0.195643307666265,0.988882724739337,"d2",7.6680544577539,0.223446971225934,2
0.132826782517244,2,-0.736732250144602,0.204531663956041,-1.07696093866452,"d2",65.4219031300316,0.132826782517244,2
0.457251724424565,2,-0.975335617397184,0.204746526181366,-0.876693515212773,"d2",13.5662342328578,0.457251724424565,2
1.15717776080299,1,-0.315316175860469,0.253997160756786,-1.84999130643452,"d2",6.5199363976717,1.15717776080299,1
0.0304567135613987,2,-0.860899337097807,0.254397215310231,-0.870147075426326,"d2",19.1963952771368,0.0304567135613987,2
1.2713881665644,2,-0.416275629227561,0.26218061260624,0.685245699185711,"d2",23.0228867373409,1.2713881665644,2
0.88070006990238,2,-1.30851193899984,0.263458810762776,-0.0200957553850963,"d2",7.9112268704921,0.88070006990238,2
1.05395862039481,2,-1.75884886146508,0.267056776137007,0.843915107919986,"d2",21.4724540888312,1.05395862039481,2
0.380675969003663,2,-0.303811899969935,0.272658089169541,0.797759579087635,"d2",13.3209120389074,0.380675969003663,2
2.42948952352086,1,-1.07489880765383,0.278702417226384,-1.51295156544464,"d2",12.1582691092044,2.42948952352086,1
0.600418660031393,2,-0.640588994825643,0.282065591061298,-0.348353787473505,"d2",12.9015555977821,0.600418660031393,2
0.302928842308858,2,-1.43287992077704,0.28779517855791,0.711478037662267,"d2",17.7399990878334,0.302928842308858,2
1.50431569009576,2,-0.312502673028209,0.29918817355219,-0.99296592194076,"d2",4.01419310030979,1.50431569009576,2
1.65858306569878,2,-0.369034800692599,0.301640587484432,-1.01351122577763,"d2",10.9375634603202,1.65858306569878,2
1.19819218608353,2,-2.67584023613399,0.301768818579558,0.898785945271837,"d2",3.1764625114323,1.19819218608353,2
0.150994675234743,2,-1.95949443521336,0.308011223386714,0.504335995167867,"d2",14.9881349495592,0.150994675234743,2
0.822017495316411,2,-1.47769926070047,0.309661202184633,0.497002444263502,"d2",39.1943697987084,0.822017495316411,2
0.94527422272349,2,-0.00461325103619969,0.309896009945637,-2.98645501125237,"d2",5.78721852227098,0.94527422272349,2
0.199807342913703,2,-0.38620419743011,0.311196357510849,0.312436682894612,"d2",4.6801216353283,0.199807342913703,2
0.889043862681067,2,-0.695602530522189,0.312830266026359,0.169754562008535,"d2",23.4441302850879,0.889043862681067,2
0.192823870936713,2,-1.85439904536673,0.319086571126395,0.943369152308209,"d2",50.2285562513391,0.192823870936713,2
0.0825401463738917,2,-1.03142898609927,0.332938918764079,-0.228717865898126,"d2",63.5443845357666,0.0825401463738917,2
1.09116313524583,2,-1.07825759111025,0.345784561650072,-0.328082878852172,"d2",3.14877358994821,1.09116313524583,2
0.0801036016237605,2,-0.148250669113573,0.358363550071329,-1.37053623644768,"d2",53.5321588416524,0.0801036016237605,2
1.51637719348801,2,-0.410000676134566,0.364165154422149,0.245043498851267,"d2",2.02786128204309,1.51637719348801,2
0.223112276888441,2,-0.065270207612493,0.372946842014624,-0.767952406889159,"d2",18.6229881264173,0.223112276888441,2
0.892192278669641,2,-2.00757599196328,0.387486731073923,-0.856864656243337,"d2",6.50838260538876,0.892192278669641,2
0.841689597409288,2,-0.32653792839894,0.395922892941343,-1.345570225377,"d2",35.9126912435451,0.841689597409288,2
2.64520937247143,2,-0.195331899221975,0.427539014250251,-0.159010111031083,"d2",17.8068248732927,2.64520937247143,2
0.678166794441409,2,-1.14664983983835,0.429946619589537,-0.917289119688311,"d2",2.95270613575119,0.678166794441409,2
0.0242340336581891,2,-1.86512651123246,0.433931575881324,-1.31937198712435,"d2",9.62859936058521,0.0242340336581891,2
0.225544889552071,2,-1.81349649204381,0.446273358425133,-0.97893475725148,"d2",9.11545751616359,0.225544889552071,2
1.32126555703243,2,-2.17562202579492,0.446777621989057,-0.927371331077784,"d2",3.64970873109996,1.32126555703243,2
1.09788825524287,2,-0.473616603308054,0.452614065184748,-1.70286783824426,"d2",14.2008710665683,1.09788825524287,2
0.0407427016024968,2,-0.383157587000771,0.459439996351849,-0.301669993217876,"d2",1.06110211082059,0.0407427016024968,2
0.410326504864281,2,-1.54590745690689,0.461490341834014,-0.747675595773206,"d2",60.5675432052384,0.410326504864281,2
0.983796912832362,2,-0.703903202384028,0.4748015562724,0.0498484937143415,"d2",16.860832440758,0.983796912832362,2
1.28876403124804,2,-1.54624787871463,0.476270185954688,0.0346778838074355,"d2",7.07456577307847,1.28876403124804,2
0.11062920823862,2,-0.46230787319003,0.478347594082418,0.927534138368758,"d2",46.2824380000062,0.11062920823862,2
0.372899983721366,1,-0.613960890713074,0.480142446457778,-0.312547409750764,"d2",59.4584211673508,0.372899983721366,1
1.68192675816703,2,-0.916665744977255,0.484894451696334,-1.26991668174902,"d2",10.9923213627189,1.68192675816703,2
0.363768025567915,2,-0.452810033897698,0.492260284434662,-1.22144399605841,"d2",3.893798654899,0.363768025567915,2
0.770954940607939,2,-0.146013150710654,0.496694842550797,-1.1847484984477,"d2",3.93110281787813,0.770954940607939,2
0.702569675001579,2,-1.74262306266049,0.497365116238882,-0.0708118818763832,"d2",13.7317931372672,0.702569675001579,2
0.552321837103311,2,-1.46551912536993,0.517918254055016,0.842656893998976,"d2",25.4166308782044,0.552321837103311,2
1.51943766857141,2,-0.0324994758301393,0.521687294088326,-0.695674316562543,"d2",8.95308271485998,1.51943766857141,2
0.0143793687926801,2,-0.489300704678702,0.549156338240166,0.68485755666067,"d2",30.7497045008426,0.0143793687926801,2
0.196925432688972,2,-0.776115740427093,0.575435440108272,-0.104856856920984,"d2",18.9580009496751,0.196925432688972,2
0.397994932841351,2,-2.30148415329675,0.592726656812008,0.528916524898275,"d2",20.9906420289519,0.397994932841351,2
0.443605839368832,2,-0.442879615439267,0.60317081486281,-0.493556135862726,"d2",31.9349645061379,0.443605839368832,2
0.595047413773727,2,-0.041421786784315,0.613222349631286,0.942855179621111,"d2",113.545362644627,0.595047413773727,2
0.851778335536802,2,-0.692551688779352,0.618840767936134,-0.280481561963061,"d2",67.584654089428,0.851778335536802,2
0.0850131563678969,2,-0.351087533933564,0.63115172337206,-1.08703450937858,"d2",23.3850651598516,0.0850131563678969,2
0.546620696062235,2,-1.20797835030583,0.632977991529251,0.687097616289009,"d2",24.9407819942911,0.546620696062235,2
0.651966739701176,2,-0.155676646156619,0.633973940877502,-0.195116434787854,"d2",9.50914178974926,0.651966739701176,2
0.706971230359489,2,-0.291607673458914,0.672999338279278,-0.611676752142638,"d2",29.2759011296516,0.706971230359489,2
0.0946099703987008,2,-0.828390769734915,0.673022992266887,-0.0807462778117569,"d2",43.4866768469043,0.0946099703987008,2
1.23917359298254,2,-0.217083476563538,0.68117387507849,-2.27419916140393,"d2",9.65838972479105,1.23917359298254,2
1.39318028148559,2,-1.42331170158666,0.68321407696828,0.415548254106349,"d2",39.4098542986398,1.39318028148559,2
0.2887412686546,2,-0.216293134212122,0.684669076031555,0.54324012070439,"d2",36.7100610194688,0.2887412686546,2
0.747401769988024,2,-0.994934380543088,0.685217633998772,-0.553592904982075,"d2",2.55605911309923,0.747401769988024,2
1.55450392733402,2,-1.64317677850932,0.689216356610522,0.953505009843059,"d2",11.8831441458315,1.55450392733402,2
0.278926110328084,2,-0.509682189786163,0.727075361174734,-0.00517616250699605,"d2",41.3761439902668,0.278926110328084,2
0.558099948956484,2,-0.801257294848326,0.733410908527555,0.901317289352153,"d2",24.7530005863848,0.558099948956484,2
0.217691863979412,2,-0.0780556663003881,0.734820990980883,-7.74213028044464e-05,"d2",4.25654166378081,0.217691863979412,2
0.168765739088355,2,-0.524476363949861,0.737472157084385,-0.967529722246776,"d2",74.1931508066964,0.168765739088355,2
0.491175473306273,2,-0.338410953642002,0.746192491683312,-1.20939846483088,"d2",18.2602968819883,0.491175473306273,2
0.570280873077232,2,-0.82496807991851,0.755100400895145,-2.47165452825858,"d2",47.8723819156118,0.570280873077232,2
1.18847230144455,2,-2.44815755626931,0.771050378387112,0.349725998603989,"d2",8.68409346789122,1.18847230144455,2
2.08675113026237,2,-0.555687847563078,0.773575162368019,-2.55538526793035,"d2",3.62196432426572,2.08675113026237,2
1.64358284619001,2,-0.57106547169757,0.775276024082534,0.567090265161285,"d2",17.3387034539534,1.64358284619001,2
1.16387882660293,2,-0.6632811005556,0.778534449256291,-0.902621057209603,"d2",12.5933971069753,1.16387882660293,2
0.486642608119449,2,-1.26675938425176,0.785257053606859,-0.0887537463864184,"d2",24.870695619935,0.486642608119449,2
0.368862796531493,2,-0.0157734526113872,0.794597993716167,-1.54681819490358,"d2",48.0052247245736,0.368862796531493,2
0.955473331135381,2,-0.137800750340034,0.797004524974926,-0.378617176416411,"d2",32.9089857993608,0.955473331135381,2
3.12676574071716,2,-1.06368645492879,0.821687817198826,-0.0407811990387977,"d2",3.61957159824669,3.12676574071716,2
0.306348220749424,2,-0.147516803016227,0.841656293816402,-0.191520760863928,"d2",114.886943989231,0.306348220749424,2
0.905700703697593,2,-0.54143339886706,0.854324899126672,0.179139127594265,"d2",15.1024301341715,0.905700703697593,2
0.840685973234864,1,-0.303020462384095,0.882585070758093,0.289440144014759,"d2",11.4592190645635,0.840685973234864,1
0.073732312038499,2,-0.0717389572445063,0.888796858018411,-0.00118514725515559,"d2",31.3144977983426,0.073732312038499,2
0.714105402914262,1,-1.26727360969057,0.902324548233499,-0.206786821001746,"d2",37.532997984839,0.714105402914262,1
0.361447165457703,1,-0.308342680111544,0.914316291620421,-0.93039023459829,"d2",1.28684038296342,0.361447165457703,1
0.353413267947933,2,-0.617883410116297,0.920869361254689,-0.0852879281172563,"d2",7.88297220425304,0.353413267947933,2
0.742702086148416,2,-0.215443146498359,0.942205130591864,0.0981486648503957,"d2",1.74852036355542,0.742702086148416,2
0.932685261116003,2,-0.604698915349817,0.959656990846885,0.740922119652381,"d2",49.9165404935308,0.932685261116003,2
1.17763442513466,2,-0.122413893812872,0.965895507983667,0.258230824925122,"d2",8.1961564719677,1.17763442513466,2
2.401912919796,2,-0.849189313239924,0.969385765833604,-0.93281592514594,"d2",16.0375468238237,2.401912919796,2
0.587283215181692,2,-0.810493531629883,0.979673331930529,-0.598449061117795,"d2",12.9091547522694,0.587283215181692,2
2.41779795430406,1,-0.105147401862829,0.993446936499585,-1.65275149300319,"d2",4.58744315430522,2.41779795430406,1
1.29595096677794,2,-1.01243925750055,0.995408451418187,-1.33106394220616,"d2",9.05835108831525,1.29595096677794,2
0.0470700442629491,2,-0.209557800735267,1.00872627071948,-0.698056690769953,"d2",15.2551715716842,0.0470700442629491,2
1.16996056595139,2,-0.823512228938982,1.01258569626263,-1.01554090362161,"d2",6.35657354823829,1.16996056595139,2
1.57326372446757,2,-1.34150088324194,1.02887539791865,0.306288469753485,"d2",17.8610146037283,1.57326372446757,2
1.30043000087772,2,-0.705141749468459,1.03975340016813,0.251567713615197,"d2",6.52474461614365,1.30043000087772,2
1.14779420432604,2,-0.398892092007413,1.04179100519446,-1.83243497532061,"d2",2.10324127227068,1.14779420432604,2
0.505076958616528,2,-0.718370901724561,1.0421866506265,-0.246372073902359,"d2",5.0625859759748,0.505076958616528,2
0.925537763632789,2,-1.89987394421315,1.05397987352466,-0.563189170153506,"d2",26.255743074322,0.925537763632789,2
0.563820722455024,2,-0.938740016875237,1.06440807794544,0.62455787714372,"d2",18.7673846251311,0.563820722455024,2
1.85860266904046,2,-2.38644796518593,1.07517319771127,-0.460895461291849,"d2",10.3336658608168,1.85860266904046,2
0.555464183436573,2,-0.366945396154961,1.07963410980129,0.213645079959669,"d2",4.5025734912216,0.555464183436573,2
0.377637671893438,2,-0.77056335491118,1.08078074730182,0.379244608337682,"d2",13.3972088620067,0.377637671893438,2
0.773916903893329,2,-1.18062114223285,1.09078221998766,-0.781635129946549,"d2",26.3333267710152,0.773916903893329,2
0.331737034780138,2,-0.160422114606273,1.09520677325215,0.160559358901957,"d2",4.12589312531054,0.331737034780138,2
0.485487492784924,2,-0.291266012182764,1.12717653577567,0.539864617309839,"d2",47.509861027164,0.485487492784924,2
0.567644769068142,2,-1.87254604275478,1.13325607246989,0.0826067085001744,"d2",2.37201266922057,0.567644769068142,2
0.128928408406694,2,-1.16872646419766,1.14497886458327,0.765159746122596,"d2",60.4491259901709,0.128928408406694,2
0.214665382817188,2,-0.854540099210319,1.14705135091975,0.524188467815794,"d2",15.3455503796344,0.214665382817188,2
0.158244769503046,2,-0.888209644538255,1.14773768082969,-1.72163007302602,"d2",11.9385945331305,0.158244769503046,2
0.820958648049928,2,-0.0742931937039507,1.15221222139056,-0.477004924723435,"d2",3.22380216148211,0.820958648049928,2
0.0157959223057368,2,-0.764405046898142,1.16096745917705,-1.0106418628181,"d2",29.397890230823,0.0157959223057368,2
0.290203856103889,2,-3.04151467751598,1.19973111490997,-0.712247439601491,"d2",4.80517659336329,0.290203856103889,2
0.593791993901823,2,-0.330438750032875,1.21666360785384,0.43062865240794,"d2",4.83499114401639,0.593791993901823,2
0.164843803074047,2,-1.81192343134569,1.22559435231621,-2.72334725048105,"d2",10.9742081258446,0.164843803074047,2
11.9055269684581,1,-0.665960725671452,1.23627006640145,-0.419590161182336,"d2",40.9294332547073,11.9055269684581,1
0.671221861686162,2,-0.188346464217139,1.24489674668011,0.120267590757923,"d2",21.7115019562509,0.671221861686162,2
0.0942544131064994,2,-0.194634894363973,1.26346005224947,-0.76423468210315,"d2",19.021411601182,0.0942544131064994,2
0.615549209477342,2,-1.30356479689051,1.27806596638121,0.0640178772196265,"d2",21.8324093325975,0.615549209477342,2
0.0822799006980319,2,-1.67752507912405,1.28565827077808,0.519919803005842,"d2",24.2950110687854,0.0822799006980319,2
1.20406221344319,2,-0.000881577351194493,1.29095413317533,0.433991471288344,"d2",24.5576635001074,1.20406221344319,2
1.98874620101502,2,-0.644968559624807,1.32777721569994,-0.292529718561191,"d2",34.2133376358037,1.98874620101502,2
0.341627149662264,2,-0.934673636743636,1.34125496553996,-1.28162167614483,"d2",8.69551958147219,0.341627149662264,2
0.0168732562030819,2,-0.210832477089006,1.36284677624668,-0.453173609985677,"d2",2.57886065170169,0.0168732562030819,2
0.682544737920231,2,-0.358420115001672,1.36413038692697,0.786961394842606,"d2",67.8731216456661,0.682544737920231,2
0.194210974722535,2,-1.21395407363839,1.37247900322005,-1.57965792628652,"d2",16.7389732590857,0.194210974722535,2
0.01067929878569,2,-0.711737659603335,1.44367806227615,0.494679511609896,"d2",6.50548443823837,0.01067929878569,2
2.59280701155528,2,-0.346289734374787,1.46877736894458,-2.12354851451589,"d2",9.08401713706553,2.59280701155528,2
0.393467740871632,2,-0.210868519696887,1.48825220794357,-0.631635204679698,"d2",8.3222406450659,0.393467740871632,2
1.42224337449556,2,-0.826462920995468,1.50577479114554,0.826902277304424,"d2",5.40322990307394,1.42224337449556,2
1.33433690652175,2,-0.60950954295317,1.5242736002613,0.33221624648781,"d2",77.9066298487497,1.33433690652175,2
0.675625026289235,1,-0.104581864758384,1.56402723058933,-0.4456494141151,"d2",5.37353254369528,0.675625026289235,1
1.18800689892756,2,-0.290691809048107,1.59737990139469,-0.731489984714945,"d2",5.13775296509266,1.18800689892756,2
0.5610430217052,2,-0.121951712549261,1.5989351907612,-0.700489895929108,"d2",45.7034039099641,0.5610430217052,2
0.111499842106917,2,-0.760578628109173,1.61891116180103,-0.250533988404267,"d2",110.892675848384,0.111499842106917,2
1.28394211109323,2,-0.644905975513065,1.65165972345351,-0.277973230483964,"d2",0.271660890430212,0.271660890430212,0
0.36046102215795,2,-2.32017185740586,1.65353387790046,-0.501632803317992,"d2",70.4052646043611,0.36046102215795,2
0.575273370031256,2,-0.157124890997325,1.71599907279609,-1.11580353751111,"d2",132.810415878781,0.575273370031256,2
1.29121478953708,2,-1.97627600833374,1.73179518934575,-2.19550526142741,"d2",32.2724051756744,1.29121478953708,2
0.989072998401391,2,-0.215092388017547,1.73640052621478,-1.50678176080062,"d2",29.9476638033679,0.989072998401391,2
1.81867962127306,2,-0.382786696918515,1.77220325772621,0.41090714894628,"d2",15.2582436605337,1.81867962127306,2
0.424640509247266,2,-0.215550700328914,1.79151276909653,0.441547365758035,"d2",0.867104083299637,0.424640509247266,2
0.580463302371877,2,-0.421522579181269,1.84948662280667,-0.107403839804066,"d2",2.88768693425267,0.580463302371877,2
0.502226830768129,2,-0.184369339246996,1.85961621310361,0.62023606747576,"d2",35.8524207008963,0.502226830768129,2
0.651407346396547,2,-0.660513075272549,1.87386755678387,-0.621004930445427,"d2",46.1402620675145,0.651407346396547,2
0.0394596677280844,2,-0.26993942506916,1.87959315129064,-0.252190317127652,"d2",9.79061218909919,0.0394596677280844,2
0.970595889828562,2,-1.04510802337548,1.92602217715534,0.0902929063065855,"d2",74.9303023102594,0.970595889828562,2
0.338564266144649,2,-1.44714357951978,1.94423463188431,0.529239935450155,"d2",2.5988173019141,0.338564266144649,2
0.712761910235137,2,-0.739306835285532,1.97934994466332,0.26138571303491,"d2",119.479093246891,0.712761910235137,2
1.50524800791071,2,-0.420983335208244,2.07430232771404,-0.689347335029629,"d2",29.0102935411009,1.50524800791071,2
5.41910071472478,1,-0.298425154173344,2.10023557915584,-1.42893867631025,"d2",3.66633635014296,3.66633635014296,0
1.46110213895148,2,-1.21522178800769,2.12465840393492,0.127826188208986,"d2",18.0288890368285,1.46110213895148,2
0.349740831339943,2,-1.31635776880358,2.19888709961714,-0.665520965123348,"d2",2.49173296399998,0.349740831339943,2
0.109654119891548,2,-1.94336977065312,2.28885287387926,-0.0227376072732241,"d2",66.2348312105904,0.109654119891548,2
0.32694707880959,2,-0.33070420771385,2.35284611368282,-0.332760456709095,"d2",27.993805320824,0.32694707880959,2
0.455847657299084,2,-1.1613741180384,2.39631298153787,-0.337671586008395,"d2",14.6055440523148,0.455847657299084,2
0.805503301057283,2,-0.749292679007588,2.76291539134761,0.0700291458091432,"d2",6.93319054320455,0.805503301057283,2
0.559331617555047,2,-1.37332226052715,2.80201217822241,0.783135997663391,"d2",26.3137999541106,0.559331617555047,2
1.06530495836604,2,-1.11764024237778,3.2926528297212,0.020510640396302,"d2",6.90590973407556,1.06530495836604,2
